1699842,NO,NO,Bk0p1wyzOjY40inH74BuZ4uAjHpZdakx9moTMh+MkJ0=,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,1.329703569268,0.26043557168784,0.707803992740472,1.29491833030853,0.933917878528657,YES,NO,NO,NO,YES,1,0.509981851179673,3,14,0.983968542044767,0,0.9,4676,3306,YES,NO,YES,0,0.526013309134906,0.928785286569718,NO,NO,NO,NO,1e1LH33MBo/8/6dPWebmJsTg7AqtP0YVAZ4V9/C0pUU=,uAemxivM7bPgV5CKMc+jn28DwwmobQnd4ulWCbJjyLo=,1.329703569268,0.26043557168784,0.707803992740472,1.29491833030853,0.926646706586826,NO,NO,NO,NO,NO,2,0.454627949183303,5,12,0.97459165154265,0,0.9,4676,3306,NO,NO,NO,2,0.480036297640653,0.920444824636441,rL+PghIcF5klCgJod0n5ml3AqPqsLFy2t+K4qCO+3TM=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,V6Xhxa+Oq5CNYjGxK+BuMwnlbZmpWlB/W8sJ14L+sAQ=,NO,NO,ib4VpsEsqJHzDiyL0dZLQ+xQzDPrkxE+9T3mx5fv2wI=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,1.329703569268,0.26043557168784,0.707803992740472,1.29491833030853,0.933917878528657,NO,NO,YES,NO,NO,1,0.44615849969752,3,14,0.980943738656987,0,0.96,4676,3306,NO,NO,NO,3,0.465214761040532,0.928571428571429,1.329703569268,0.26043557168784,0.707803992740472,1.29491833030853,0.933917878528657,NO,NO,NO,NO,NO,1,0.469147005444646,7,14,0.963399879007865,0,0.92,4676,3306,NO,NO,NO,4,0.505747126436782,0.928571428571429
1699843,NO,NO,MC9F1uVccLz6Pyv0gRA8GOuCouVOXQvfZZyhOXYOEu8=,Qw5NL2LbFOqkYdmVPmW41/hsQR9NoyXIpoHJLwE14e8=,0.659510130027215,0.0698518294526761,0.960689446628364,0.0241911097671606,0.122300620055591,YES,NO,NO,NO,NO,10,0.273057151496825,4,6,0.979739945570003,0,0.7,4677,3307,YES,NO,YES,2,0.293317205926822,0.11503100277956,NO,NO,NO,NO,XBul+BbSpTLfgNaN8IZHbblYn4HdrDxtqonori0JLnI=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,0.659510130027215,0.0698518294526761,0.960689446628364,0.0241911097671606,0.111610006414368,NO,NO,NO,NO,NO,19,0.257030541276081,6,1,0.955246446930753,0,0.76,4677,3307,NO,NO,NO,0,0.301784094345328,0.104554201411161,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,NO,NO,PmObIC2URZp5/G97kZB7MYvgVlVSPi/PYvm9VaKRxJ4=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.659510130027215,0.0698518294526761,0.960689446628364,0.0241911097671606,0.137053666880479,NO,NO,YES,NO,NO,19,0.257030541276081,3,15,0.976413667977018,0,0.94,4677,3307,NO,NO,NO,2,0.280616873299063,0.129997861877272,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,NO,NO,XsU5Gl4E1UDq5W95CJ/tCTaLVlsYKDeAEHF2Jyg+Uec=,mXHMsLs8+qmItYrS+qi+ekNnZkLW37gsbfejV1m8CKk=,0.659510130027215,0.0698518294526761,0.960689446628364,0.0241911097671606,0.122300620055591,YES,NO,NO,NO,NO,20,0.0704566071968552,16,6,0.880556395524645,0,0.64,4677,3307,NO,NO,YES,0,0.18990021167221,0.11503100277956,0.659510130027215,0.0698518294526761,0.960689446628364,0.0241911097671606,0.122300620055591,YES,NO,YES,NO,YES,10,0.258844874508618,1,6,0.996673722407015,0,0.88,4677,3307,YES,NO,YES,1,0.262171152101603,0.11503100277956
1699844,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,HJBv6sC3Ld6SWg9GZkM7f8TPC0rPFGKESkHGj/Bbhe8=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,1.29411764705882,0,1,0,0.115319865319865,NO,NO,YES,NO,NO,7,0.892156862745098,5,1,0.959694989106754,0,1,1188,918,NO,NO,NO,0,0.932461873638344,0.102693602693603,3P/fjNylVOuJ6Te1NIM0/1m7y26kXLVH+G6xtGqleF8=,NO,NO,blsGNB3B2q+s3jXEmTuehfBBeHGmq3yg2VcPL4ZtSZY=,CAa65rx5di3fHaCZxoRZLhNgDttzwIf/2Ba3ZKYnPaE=,1.29411764705882,0,1,0,0.498316498316498,YES,NO,NO,NO,NO,1,0.772331154684096,20,3,0.831154684095861,0,1,1188,918,YES,NO,YES,2,0.941176470588235,0.485690235690236,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,NO,NO,unkhGRiDEl+feg4UffsXIZK+w1pqP1Qr6E5cKFd7Tk4=,2zAcjChkLnuzoJYiDXJXndDH0wJtnqxElY2LpjWZRrU=,1.29411764705882,0,1,0,0.256734006734007,NO,NO,NO,NO,NO,1,0.742919389978213,3,3,0.961873638344227,0,1,1188,918,NO,NO,NO,1,0.781045751633987,0.238215488215488,1.29411764705882,0,1,0,0.256734006734007,YES,NO,YES,NO,YES,2,0.906318082788671,3,3,0.964052287581699,0,1,1188,918,YES,NO,YES,2,0.942265795206972,0.238215488215488
1699845,NO,NO,xGAEfxLNxUMqxKYlQyRblMO52WnS6a+pv3ckkOUKcNw=,EI0dNKKW6d1fYeK0fkGEp7/pY1RFj2bw/Pk47eN1Ls4=,0.332058823529412,0.777058823529412,0.899117647058824,0.249117647058824,0.198181818181818,NO,NO,YES,NO,NO,2,0.878823529411765,4,3,0.980588235294118,0,0.94,4400,3400,NO,NO,NO,1,0.898235294117647,0.192727272727273,NO,NO,NO,NO,PQGuDC+5Bp08kskjdYAlbnOba6Ykd0kEGYGGohWpDeA=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,0.332058823529412,0.777058823529412,0.899117647058824,0.249117647058824,0.199545454545455,NO,NO,YES,NO,NO,2,0.826176470588235,9,3,0.952058823529412,0,0.89,4400,3400,NO,NO,NO,1,0.874117647058824,0.192727272727273,Zlxf5E7GKFCszmI9ZvurWhqCnVMyXmLH2Odh8VYmHyA=,NO,NO,PQGuDC+5Bp08kskjdYAlbnOba6Ykd0kEGYGGohWpDeA=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,0.332058823529412,0.777058823529412,0.899117647058824,0.249117647058824,0.199545454545455,NO,NO,YES,NO,NO,2,0.826176470588235,9,3,0.952058823529412,0,0.89,4400,3400,NO,NO,NO,1,0.874117647058824,0.192727272727273,GnLI7uiRhNev0rlxtTXbSYaR/pMPAGfYqJrmTLTVrJU=,NO,NO,PQGuDC+5Bp08kskjdYAlbnOba6Ykd0kEGYGGohWpDeA=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,0.332058823529412,0.777058823529412,0.899117647058824,0.249117647058824,0.199545454545455,NO,NO,YES,NO,NO,2,0.826176470588235,9,3,0.952058823529412,0,0.89,4400,3400,NO,NO,NO,1,0.874117647058824,0.192727272727273,0.332058823529412,0.777058823529412,0.899117647058824,0.249117647058824,0.199545454545455,NO,NO,YES,NO,NO,0,0.826176470588235,14,3,0.936529411764706,0,0.915,4400,3400,NO,NO,NO,2,0.898235294117647,0.192727272727273
1699846,NO,NO,daurHH8IfLADV6pI+NzWdqzzw56vjp03tqgmHmj/vcg=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,1.41479820627803,0,1,0,0.316957210776545,NO,NO,YES,NO,NO,4,0.940582959641256,4,17,0.961883408071749,0,1,1262,892,NO,NO,NO,16,0.978699551569507,0.304278922345483,NO,NO,NO,NO,HY+ATFP8pWZCK/e79cewRa0a4VbG62957z4/yKveVdQ=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,1.41479820627803,0,1,0,0.316957210776545,NO,NO,NO,NO,NO,2,0.883408071748879,5,17,0.951793721973094,0,1,1262,892,NO,NO,NO,15,0.931614349775785,0.304278922345483,MsN5Up1+PZC3QeHYhw5PWuVtzMhlXX2rL6ha0Uyzmrc=,NO,NO,HY+ATFP8pWZCK/e79cewRa0a4VbG62957z4/yKveVdQ=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,1.41479820627803,0,1,0,0.316957210776545,NO,NO,NO,NO,NO,2,0.883408071748879,5,17,0.951793721973094,0,1,1262,892,NO,NO,NO,15,0.931614349775785,0.304278922345483,584wVQlqbb1l62JnCmtq12kzhm9fG1l+W/4pDUe7pMQ=,NO,NO,HY+ATFP8pWZCK/e79cewRa0a4VbG62957z4/yKveVdQ=,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,1.41479820627803,0,1,0,0.316957210776545,NO,NO,NO,NO,NO,2,0.883408071748879,5,17,0.951793721973094,0,1,1262,892,NO,NO,NO,15,0.931614349775785,0.304278922345483,1.41479820627803,0,1,0,0.316957210776545,NO,NO,YES,NO,NO,0,0.883408071748879,10,17,0.913677130044843,0,1,1262,892,NO,NO,NO,16,0.978699551569507,0.304278922345483
1699847,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,FNoLSfWQ5IWZ3yCLCb7HdRLlzCS/8i8C/V9XuY3JO+8=,NO,NO,zG1Fsg/8Fm8Jfd3nBfOuj+XTCvoRftQSFgTf7r2degg=,aZTF/lredyP4cukeN8bh6kpBjYmS1QFNpPOg2LVm3Lg=,1.26088270858525,0.251511487303507,0.942563482466747,0.732769044740024,0.561351004702864,YES,NO,NO,NO,NO,3,0.876662636033857,8,3,0.938331318016929,0,0.88,4678,3308,YES,NO,YES,0,0.938331318016929,0.552372808892689,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,NO,NO,8cEo5xTmbGEzX4vEtRl8GHLIvd9CividWhateT90K+8=,gTdX1T4B0tuZiYOiaXdFvarznD3/Trk0ZP9VGSuk6mE=,0.149334945586457,0.628174123337364,0.958282950423216,0.13180169286578,0.102180418982471,YES,NO,NO,NO,NO,1,0.844014510278114,7,6,0.93409915356711,0,0.85,4678,3308,YES,NO,YES,1,0.909915356711004,0.0936297563061137,0.149334945586457,0.628174123337364,0.958282950423216,0.13180169286578,0.101752885848653,NO,NO,YES,NO,NO,1,0.916565900846433,6,6,0.958282950423216,0,0.88,4678,3308,NO,NO,NO,0,0.958282950423216,0.0936297563061137
1699848,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,cr+kkNnNFV9YL0vz029hk3ohIDmGuABRVNhFe0ePZyo=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.390081644995464,0.0952524947081947,0.919866948896281,0.0559419413365588,0.177464186444302,NO,NO,YES,NO,NO,1,0.892047172664046,3,2,0.973087390384034,0,0.97,4677,3307,NO,NO,NO,1,0.918959782280012,0.170408381441095,yOqLSxGxgs6QNtWhzz/NX2SBjE4uQ57Bld2hQxSf5Zs=,NO,NO,HcjIlJ8ihkGWME8h2/EQsBAN8x8iWepIprmffJYBDN8=,POW1lyNGzYx/HYn4A8Ty7uJ0hpbOyma2XzlwXG6hs+4=,0.390081644995464,0.0952524947081947,0.919866948896281,0.0559419413365588,0.245028864656831,YES,NO,NO,NO,NO,4,0.85908678560629,7,7,0.940429392198367,0,0.89,4677,3307,YES,NO,YES,3,0.918657393407923,0.236690186016677,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,NO,NO,ikYzsGetjm/oGyXbup2IscGzmKbAi8y+IHMVzxVqvCU=,0H7SEgkfC5e7BZRiRjF6t2X3q8SfMNTTpMUO58JEbLo=,0.390081644995464,0.0952524947081947,0.919866948896281,0.0559419413365588,0.220012828736369,NO,NO,NO,NO,NO,6,0.157544602358633,11,2,0.922890837617176,0,0.93,4677,3307,NO,NO,NO,0,0.234653764741458,0.209108402822322,0.390081644995464,0.0952524947081947,0.919866948896281,0.0559419413365588,0.2176608937353,YES,NO,NO,NO,NO,1,0.879346840036287,5,2,0.960689446628364,0,0.89,4677,3307,YES,NO,YES,0,0.918657393407923,0.209322215095146
1699849,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,K3Mhn8LtQvGbz2VzVpSTBtdIEIuAC99Bh2CXzuKjAws=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,0.159390565484911,0.721066510401406,0.874304131262819,0.130090829182537,0.122954545454545,NO,NO,YES,NO,YES,3,0.817755640199238,2,4,0.983592147670671,0,0.91,4400,3413,NO,NO,NO,2,0.834163492528567,0.114545454545455,U3RTd8CN1AeBraI+zHjF6wZ/9T5r+Ct8FtZ2cx5i++M=,NO,NO,bToedDCG5npRVPd2+Wbjq7gwU4SAiXsnJgbSjlb+tH4=,9KlUy6Z/9lNUUD/hT7RA9vsRA/x0OXIW+x+AoZo8Wqk=,0.210079109288016,0.44271901552886,0.861412247289774,0.161734544389101,0.149090909090909,YES,NO,NO,NO,NO,2,0.755054204512159,12,6,0.902138880750073,0,0.87,4400,3413,YES,NO,YES,1,0.852915323762086,0.14,XSJ6E8aAoZC7/KAu3eETpfMg3mCq7HVBFIVIsoMKh9E=,NO,NO,kz0U+9L8Wtf8TA/XTztYe9EcmCXkjikDrwTkEf7Iq9A=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,0.210079109288016,0.44271901552886,0.861412247289774,0.161734544389101,0.135227272727273,NO,NO,YES,YES,YES,1,0.796659830061529,2,6,0.981834163492529,0,0.88,4400,3413,NO,NO,NO,2,0.814825666569001,0.127045454545455,0.210079109288016,0.44271901552886,0.861412247289774,0.161734544389101,0.135227272727273,YES,NO,NO,NO,YES,3,0.819220627014357,5,6,0.957808379724582,0,0.89,4400,3413,YES,NO,YES,3,0.861412247289774,0.126590909090909
1699850,NO,NO,PajimrhzbEU62vEKb6zvEdr++a8SfTXwaa+PAX8AWXU=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,1.41367713004484,0,1,0,0.719270420301348,NO,NO,YES,NO,NO,26,0.397982062780269,3,7,0.980941704035874,0,1,1261,892,NO,NO,NO,1,0.417040358744395,0.709754163362411,NO,NO,NO,NO,wh24HWybggsU/oicsk5Aa3yaVthlJ54D3mA3r4OMaRc=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,1.41367713004484,0,1,0,0.687549563838224,NO,NO,YES,NO,NO,26,0.332959641255605,9,7,0.94170403587444,0,1,1261,892,NO,NO,NO,0,0.391255605381166,0.678033306899286,wh24HWybggsU/oicsk5Aa3yaVthlJ54D3mA3r4OMaRc=,NO,NO,wh24HWybggsU/oicsk5Aa3yaVthlJ54D3mA3r4OMaRc=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,1.41367713004484,0,1,0,0.752577319587629,NO,NO,YES,NO,NO,26,0.332959641255605,9,7,0.94170403587444,0,1,1261,892,NO,NO,NO,0,0.391255605381166,0.743061062648692,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,1.41367713004484,0,1,0,0.719270420301348,NO,NO,YES,NO,NO,26,0.332959641255605,9,7,0.94170403587444,0,1,1261,892,NO,NO,NO,0,0.391255605381166,0.709754163362411
1699851,NO,NO,cr+kkNnNFV9YL0vz029hk3ohIDmGuABRVNhFe0ePZyo=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.810027182120205,0.0510419812745394,0.943219571126548,0.446994865599517,0.454195205479452,NO,NO,YES,NO,NO,6,0.670794321957113,3,11,0.966173361522199,0,0.89,4672,3311,NO,NO,NO,2,0.704620960434914,0.445205479452055,YES,NO,YES,NO,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,0.810027182120205,0.0510419812745394,0.943219571126548,0.446994865599517,0.424657534246575,YES,NO,YES,NO,YES,7,0.623074599818786,1,11,0.995771670190275,0,0.92,4672,3311,YES,NO,YES,0,0.627302929628511,0.416095890410959,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,YES,NO,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,0.810027182120205,0.0510419812745394,0.943219571126548,0.446994865599517,0.483304794520548,YES,NO,YES,NO,YES,7,0.622470552703111,1,11,0.9951676230746,0,0.94,4672,3311,YES,NO,YES,0,0.627302929628511,0.474743150684932,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,NO,NO,zty90XhaliQMelDgSetgOH5ui+4qbYzl0RSMU6FYMzI=,UU6VSsSZQrfPF6HjuCjo2hI6ikKslnyT9VkvTZuVe9Y=,0.810027182120205,0.0510419812745394,0.943219571126548,0.446994865599517,0.454195205479452,YES,NO,NO,NO,NO,7,0.53881002718212,4,11,0.954998489882211,0,0.89,4672,3311,YES,NO,YES,0,0.583811537299909,0.445205479452055,0.810027182120205,0.0510419812745394,0.943219571126548,0.446994865599517,0.454195205479452,YES,NO,YES,NO,YES,7,0.622470552703111,1,11,0.9951676230746,0,0.9,4672,3311,YES,NO,YES,0,0.627302929628511,0.445633561643836
1699852,NO,NO,3kM0BoxhspH0txXb+K8OJlUbPTDFlOmig6r1bdYhpxA=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,1.29411764705882,0,1,0,0.420875420875421,NO,NO,YES,NO,NO,5,0.193899782135076,3,6,0.977124183006536,0,1,1188,918,NO,NO,NO,2,0.21677559912854,0.413299663299663,NO,NO,NO,NO,KcVMV5anB3diqV1TFq+Uj5mRlihhM155+3VdzQhyqGw=,UJ6HD3MWNNVneGDG59A3UmhLYttkTkdzFtM2PSIdWyk=,1.29411764705882,0,1,0,0.420875420875421,NO,NO,YES,NO,NO,6,0.154684095860566,4,6,0.968409586056645,0,1,1188,918,NO,NO,NO,1,0.186274509803922,0.413299663299663,45WPAgTUg/K/qop0MG0sDUgBR/sCDIt/qUrTUNPcoJA=,NO,NO,KcVMV5anB3diqV1TFq+Uj5mRlihhM155+3VdzQhyqGw=,UJ6HD3MWNNVneGDG59A3UmhLYttkTkdzFtM2PSIdWyk=,1.29411764705882,0,1,0,0.420875420875421,NO,NO,YES,NO,NO,6,0.154684095860566,4,6,0.968409586056645,0,1,1188,918,NO,NO,NO,1,0.186274509803922,0.413299663299663,b3ZrY6WIIz63GwoGTw4gZdhYHeTz7NFtAkgNTRCiwPI=,NO,NO,KcVMV5anB3diqV1TFq+Uj5mRlihhM155+3VdzQhyqGw=,UJ6HD3MWNNVneGDG59A3UmhLYttkTkdzFtM2PSIdWyk=,1.29411764705882,0,1,0,0.420875420875421,NO,NO,YES,NO,NO,6,0.154684095860566,4,6,0.968409586056645,0,1,1188,918,NO,NO,NO,1,0.186274509803922,0.413299663299663,1.29411764705882,0,1,0,0.420875420875421,NO,NO,YES,NO,NO,0,0.154684095860566,8,6,0.945533769063181,0,1,1188,918,NO,NO,NO,2,0.21677559912854,0.413299663299663
1699853,NO,NO,G/Uj9tbskj6kC71jBIlRqHXot0H0f8AIWtKJm+MJ3nc=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.805588235294118,0.132941176470588,0.894705882352941,0.0894117647058824,0.607272727272727,NO,NO,YES,NO,NO,2,0.229411764705882,3,12,0.974411764705882,0,0.91,4400,3400,NO,NO,NO,2,0.255,0.599318181818182,NO,NO,NO,NO,G/Uj9tbskj6kC71jBIlRqHXot0H0f8AIWtKJm+MJ3nc=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.805588235294118,0.132941176470588,0.894705882352941,0.0894117647058824,0.607272727272727,NO,NO,YES,NO,NO,2,0.229411764705882,3,12,0.974411764705882,0,0.91,4400,3400,NO,NO,NO,2,0.255,0.599318181818182,ZDbwkkfz+d3uEe+16Ohc2j1W1U0ctlLra4akn3Cviyc=,NO,NO,G/Uj9tbskj6kC71jBIlRqHXot0H0f8AIWtKJm+MJ3nc=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.805588235294118,0.132941176470588,0.894705882352941,0.0894117647058824,0.607272727272727,NO,NO,YES,NO,NO,2,0.229411764705882,3,12,0.974411764705882,0,0.91,4400,3400,NO,NO,NO,2,0.255,0.599318181818182,ZB0CXz1UIThRCfh2OlZFjKYdeJWxoj8rorpUz9Ix3jo=,NO,NO,ThTVfbNgpdDXs/qS4Pd41epZ7JnQDeEE5GLi4gJap1s=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,0.805588235294118,0.132941176470588,0.894705882352941,0.0894117647058824,0.607272727272727,NO,NO,YES,NO,NO,4,0.203529411764706,2,12,0.983529411764706,0,0.94,4400,3400,NO,NO,NO,0,0.22,0.599772727272727,0.805588235294118,0.132941176470588,0.894705882352941,0.0894117647058824,0.607272727272727,NO,NO,YES,NO,NO,0,0.203529411764706,6,12,0.958882352941177,0,0.925,4400,3400,NO,NO,NO,2,0.255,0.599318181818182
1699854,NO,NO,DaXr9ImkrItYrdACNDn9/sWfVUWFSKWlvRSZXcEE16E=,7GjnXIaqLV/fxjKUHRk+et7LlMVoaP1iUHGLt0gUz5w=,1.41367713004484,0,1,0,0.394131641554322,NO,YES,YES,YES,YES,1,0.506726457399103,1,10,0.991031390134529,0,1,1261,892,NO,NO,NO,6,0.515695067264574,0.386201427438541,NO,NO,NO,NO,ZvVCZwi+6WP9cuJGKy9omKUxcVqOTJTMzkRXY1l1HbY=,29V/53Y/RnE1yB225H9S/KxMfiQCtKqBkukaK3SmdrM=,1.41367713004484,0,1,0,0.394131641554322,NO,NO,NO,NO,NO,2,0.473094170403587,3,10,0.975336322869955,0,1,1261,892,NO,NO,NO,5,0.497757847533632,0.386201427438541,o2W3GZLN0e4NI8VBBrOdUoJLQDZBIOIGo3zLcCOHraU=,NO,NO,ZvVCZwi+6WP9cuJGKy9omKUxcVqOTJTMzkRXY1l1HbY=,29V/53Y/RnE1yB225H9S/KxMfiQCtKqBkukaK3SmdrM=,1.41367713004484,0,1,0,0.394131641554322,NO,NO,NO,NO,NO,2,0.473094170403587,3,10,0.975336322869955,0,1,1261,892,NO,NO,NO,5,0.497757847533632,0.386201427438541,u2wpPT02iQbLQ6IgfMXUmdC49prls4z6wQ351uXe0Vc=,NO,NO,ZvVCZwi+6WP9cuJGKy9omKUxcVqOTJTMzkRXY1l1HbY=,29V/53Y/RnE1yB225H9S/KxMfiQCtKqBkukaK3SmdrM=,1.41367713004484,0,1,0,0.394131641554322,NO,NO,NO,NO,NO,2,0.473094170403587,3,10,0.975336322869955,0,1,1261,892,NO,NO,NO,5,0.497757847533632,0.386201427438541,1.41367713004484,0,1,0,0.394131641554322,NO,NO,YES,YES,YES,0,0.473094170403587,5,10,0.966367713004484,0,1,1261,892,NO,NO,NO,6,0.515695067264574,0.386201427438541
1699855,NO,NO,rXxUv8hhTpLY4YgsO1O3YFzE8H9eiAzyjpaWvIZVgIg=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,0.634301270417423,0.0725952813067151,0.921960072595281,0.138233514821537,0.109495295124038,NO,NO,NO,NO,NO,2,0.843920145190563,7,11,0.953720508166969,0,0.82,4676,3306,NO,NO,NO,0,0.890199637023594,0.102010265183918,NO,NO,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,3tYibckO7x4zz4qkPnD//1YXItSCC3YirtHPdL2kELk=,NO,NO,pK49NHyuYzyo8DK5KQrkhcngEwX1X4xdcieIz1MCXfU=,uQBI7Leuipb8Fpb13wF1ru4NZrI8awBVkXZP51didI4=,0.634301270417423,0.0725952813067151,0.921960072595281,0.138233514821537,0.119118905047049,YES,NO,NO,NO,NO,3,0.546884452510587,11,7,0.920750151240169,0,0.94,4676,3306,YES,NO,YES,2,0.626134301270417,0.111633875106929,kNNF/t6RVxA5ameB+lwcboBR1SrJrAugJ5ILm6d0xvQ=,NO,NO,qBsMC6DNn86hreyRBSoEI18M7efMIFrENYXeRg338Bw=,uAemxivM7bPgV5CKMc+jn28DwwmobQnd4ulWCbJjyLo=,0.634301270417423,0.0725952813067151,0.921960072595281,0.138233514821537,0.108426005132592,NO,NO,NO,NO,NO,2,0.494857834240774,5,11,0.968239564428312,0,0.9,4676,3306,NO,NO,NO,1,0.526618269812462,0.100940975192472,0.634301270417423,0.0725952813067151,0.921960072595281,0.138233514821537,0.108212147134303,YES,NO,NO,NO,NO,4,0.546581972171809,8,11,0.947973381730188,0,0.92,4676,3306,YES,YES,YES,1,0.598608590441621,0.100940975192472
1699856,NO,NO,lCiJR5GLbM5ddt2zFdSXrODlOLVA+l9BZGS8h+HKop0=,/WykaK4XfATqEMSu7PDq/gbleF3gv2/phiVhGRweIO8=,0.899411764705882,0.155588235294118,0.834117647058824,0.722647058823529,0.604318181818182,NO,YES,YES,YES,YES,2,0.740294117647059,1,13,0.981176470588235,0,0.27,4400,3400,NO,NO,NO,0,0.759117647058824,0.603636363636364,NO,NO,NO,NO,Jhv7iEw2A1lus93/GEPONQRcqeIykMsN7MGv0YDnPOg=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.899411764705882,0.155588235294118,0.834117647058824,0.722647058823529,0.602954545454545,NO,NO,NO,NO,NO,1,0.683823529411765,1,13,0.996764705882353,0,0.9,4400,3400,NO,NO,NO,1,0.687058823529412,0.601818181818182,ILZdD4avCkOtkSKNwK25fYTyRzvuIk0umVddYgFSkDA=,NO,NO,lCiJR5GLbM5ddt2zFdSXrODlOLVA+l9BZGS8h+HKop0=,/WykaK4XfATqEMSu7PDq/gbleF3gv2/phiVhGRweIO8=,0.899411764705882,0.155588235294118,0.834117647058824,0.722647058823529,0.604318181818182,NO,YES,YES,YES,YES,2,0.740294117647059,1,13,0.981176470588235,0,0.27,4400,3400,NO,NO,NO,0,0.759117647058824,0.603636363636364,9fLvO+IZnlXKLbJ3KodtP63EPIqU0xjRKN/n0oTH8Mw=,NO,NO,Jhv7iEw2A1lus93/GEPONQRcqeIykMsN7MGv0YDnPOg=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.899411764705882,0.155588235294118,0.834117647058824,0.722647058823529,0.602954545454545,NO,NO,NO,NO,NO,1,0.683823529411765,1,13,0.996764705882353,0,0.9,4400,3400,NO,NO,NO,1,0.687058823529412,0.601818181818182,0.899411764705882,0.155588235294118,0.834117647058824,0.722647058823529,0.604318181818182,NO,NO,YES,YES,YES,0,0.683823529411765,5,13,0.988262032085562,0.333333333333333,0.48,4400,3400,NO,NO,NO,3,0.759117647058824,0.601818181818182
